scenario,bus,Pd,Qd,Pg,Qg,Vm,Va,PQ,PV,REF
12,21,0,0,0,0,0.995921285,-10.33711214,1,0,0
12,22,1.80140146,1.6,0,0,0.990258966,-10.37742942,1,0,0
12,23,4.89756022,6.7,0,0,0.985573763,-10.47129121,1,0,0
12,24,0,0,0,0,0.979138537,-10.19148241,1,0,0
12,25,1.970282847,2.3,0,0,0.964884167,-10.29069199,1,0,0
12,26,0,0,0,0,0.98225958,-9.930110298,1,0,0
12,27,0,0,0,0,0.964398485,-7.685832643,1,0,0
12,28,1.351051095,0.9,0,0,0.968171874,-10.59497621,1,0,0
12,29,5.967142337,1.9,0,0,0.960465538,-11.09282675,1,0,0
13,0,0,0,170.9996702,0.000620094,1,0,0,0,1
13,1,12.21575365,12.7,1.85E-06,1.462846896,0.980179274,-3.550445908,0,1,0
13,2,1.351051095,1.2,0,0,0.972502865,-6.243221185,1,0,0
13,3,4.278328468,1.6,0,0,0.965780335,-7.690939487,1,0,0
13,4,53.02875549,19,-3.35E-09,35.30729775,0.940000799,-17.51089537,0,1,0
13,5,0,0,0,0,0.965066465,-9.505908205,1,0,0
13,6,12.8349854,10.9,0,0,0.947597872,-13.04041848,1,0,0
13,7,16.88813869,30,9.76E-10,39.50374025,0.967354083,-10.0039405,0,1,0
13,8,0,0,0,0,1.016189326,-11.22002926,1,0,0
13,9,3.265040147,2,0,0,1.008932125,-12.10653143,1,0,0
13,10,0,0,1.27E-09,22.32433854,1.059995751,-11.22002926,0,1,0
13,11,6.304905111,7.5,0,0,1.021982848,-11.50317648,1,0,0
13,12,0,0,6.78E-11,16.71321417,1.044386901,-11.50317648,0,1,0
13,13,3.490215329,1.6,0,0,1.009861248,-12.01665253,1,0,0
13,14,4.616091242,2.5,0,0,1.005300886,-12.05677954,1,0,0
13,15,1.970282847,1.8,0,0,1.010069692,-11.8604326,1,0,0
13,16,5.066441607,5.8,0,0,1.004948034,-12.13241638,1,0,0
13,17,1.80140146,0.9,0,0,0.997314289,-12.43058423,1,0,0
13,18,5.347910585,3.4,0,0,0.99490931,-12.55228179,1,0,0
13,19,1.238463504,0.7,0,0,0.997789519,-12.47295386,1,0,0
13,20,9.851414236,11.2,0,0,0.994136206,-12.37160237,1,0,0
13,21,0,0,0,0,0.993205523,-12.39184891,1,0,0
13,22,1.80140146,1.6,0,0,0.993864329,-12.31351002,1,0,0
13,23,4.89756022,6.7,0,0,0.985403303,-12.50614054,1,0,0
13,24,0,0,0,0,0.978578721,-12.28465319,1,0,0
13,25,1.970282847,2.3,0,0,0.96431595,-12.38397802,1,0,0
13,26,0,0,0,0,0.981480416,-12.0599233,1,0,0
13,27,0,0,0,0,0.963769043,-9.876627969,1,0,0
13,28,1.351051095,0.9,0,0,0.967380838,-12.72586039,1,0,0
13,29,5.967142337,1.9,0,0,0.959667992,-13.22453126,1,0,0
14,0,0,0,168.046823,0.000360443,1,0,0,0,1
14,1,12.21575365,12.7,7.59E-07,10.02058098,0.97824916,-4.296316594,0,1,0
14,2,1.351051095,1.2,0,0,0.976163516,-3.814570752,1,0,0
14,3,4.278328468,1.6,0,0,0.96989586,-4.672888051,1,0,0
14,4,53.02875549,19,5.72E-10,26.23911906,0.959371852,-10.9071192,0,1,0
14,5,0,0,0,0,0.963781445,-10.23194158,1,0,0
14,6,12.8349854,10.9,0,0,0.955205612,-10.79822919,1,0,0
14,7,16.88813869,30,4.41E-10,29.58443926,0.950502342,-13.29101385,0,1,0
14,8,0,0,0,0,1.013718382,-11.34160808,1,0,0
14,9,3.265040147,2,0,0,1.006422296,-11.91620251,1,0,0
14,10,0,0,9.23E-10,21.4934622,1.056051908,-11.34160808,0,1,0
14,11,6.304905111,7.5,0,0,1.030058498,-9.963377822,1,0,0
14,12,0,0,2.79E-10,19.12304896,1.055424841,-9.963377822,0,1,0
14,13,3.490215329,1.6,0,0,1.017312066,-10.64876656,1,0,0
14,14,4.616091242,2.5,0,0,1.010849597,-10.8508696,1,0,0
14,15,1.970282847,1.8,0,0,1.012581777,-10.87005259,1,0,0
14,16,5.066441607,5.8,0,0,1.004270855,-11.69747263,1,0,0
14,17,1.80140146,0.9,0,0,0.999920697,-11.57596126,1,0,0
14,18,5.347910585,3.4,0,0,0.995806978,-11.90990842,1,0,0
14,19,1.238463504,0.7,0,0,0.997780653,-11.94284367,1,0,0
14,20,9.851414236,11.2,0,0,0.996090521,-12.08675441,1,0,0
14,21,0,0,0,0,0.99658301,-12.07823846,1,0,0
14,22,1.80140146,1.6,0,0,0.997989254,-11.46926329,1,0,0
14,23,4.89756022,6.7,0,0,0.987775167,-12.15803838,1,0,0
14,24,0,0,0,0,0.976168188,-12.51048119,1,0,0
14,25,1.970282847,2.3,0,0,0.961869128,-12.61030458,1,0,0
14,26,0,0,0,0,0.976353411,-12.65087519,1,0,0
14,27,0,0,0,0,0.959305353,-11.10744064,1,0,0
14,28,1.351051095,0.9,0,0,0.962175198,-13.32392615,1,0,0
14,29,5.967142337,1.9,0,0,0.954419232,-13.8280465,1,0,0
15,0,0,0,166.5553854,0.000701707,1,0,0,0,1
15,1,12.21575365,12.7,8.58E-07,10.96604709,0.979811685,-3.825424507,0,1,0
15,2,1.351051095,1.2,0,0,0.973633743,-5.016608216,1,0,0
15,3,4.278328468,1.6,0,0,0.96690882,-6.166512748,1,0,0
15,4,53.02875549,19,5.03E-11,24.45519644,0.95937975,-9.208364063,0,1,0
15,5,0,0,0,0,0.966480547,-7.319178982,1,0,0
15,6,12.8349854,10.9,0,0,0.957020769,-8.380329396,1,0,0
15,7,16.88813869,30,3.32E-10,30.68998172,0.965471655,-7.762140404,0,1,0
15,8,0,0,0,0,1.01520064,-9.185818697,1,0,0
15,9,3.265040147,2,0,0,1.006202359,-10.15521794,1,0,0
15,10,0,0,1.14E-09,22.82593352,1.05999151,-9.185818697,0,1,0
15,11,6.304905111,7.5,0,0,1.013474722,-9.674152597,1,0,0
15,12,0,0,3.93E-10,10.23616626,1.027422857,-9.674152597,0,1,0
15,13,3.490215329,1.6,0,0,1.002258214,-10.16148731,1,0,0
15,14,4.616091242,2.5,0,0,0.998867919,-10.19087357,1,0,0
15,15,1.970282847,1.8,0,0,1.004111482,-9.992924267,1,0,0
15,16,5.066441607,5.8,0,0,1.001163739,-10.20418557,1,0,0
15,17,1.80140146,0.9,0,0,0.992146967,-10.53892941,1,0,0
15,18,5.347910585,3.4,0,0,0.990501977,-10.6439486,1,0,0
15,19,1.238463504,0.7,0,0,0.993802143,-10.55464701,1,0,0
15,20,9.851414236,11.2,0,0,0.995535075,-10.34093557,1,0,0
15,21,0,0,0,0,0.995921285,-10.33711214,1,0,0
15,22,1.80140146,1.6,0,0,0.990258966,-10.37742942,1,0,0
15,23,4.89756022,6.7,0,0,0.985573763,-10.47129121,1,0,0
15,24,0,0,0,0,0.979138537,-10.19148241,1,0,0
15,25,1.970282847,2.3,0,0,0.964884167,-10.29069199,1,0,0
15,26,0,0,0,0,0.98225958,-9.930110298,1,0,0
15,27,0,0,0,0,0.964398485,-7.685832643,1,0,0
15,28,1.351051095,0.9,0,0,0.968171874,-10.59497621,1,0,0
15,29,5.967142337,1.9,0,0,0.960465538,-11.09282675,1,0,0
16,0,0,0,166.7564309,0.000841524,1,0,0,0,1
16,1,12.21575365,12.7,1.00E-06,10.1557457,0.979691801,-3.827084078,0,1,0
16,2,1.351051095,1.2,0,0,0.973903698,-5.030321913,1,0,0
16,3,4.278328468,1.6,0,0,0.967243699,-6.183406266,1,0,0
16,4,53.02875549,19,3.71E-10,24.48085798,0.959511957,-9.214348544,0,1,0
16,5,0,0,0,0,0.966806568,-7.331390114,1,0,0
16,6,12.8349854,10.9,0,0,0.957269173,-8.389951691,1,0,0
16,7,16.88813869,30,6.50E-10,30.85327119,0.965773248,-7.776743143,0,1,0
16,8,0,0,0,0,1.016629939,-9.145701584,1,0,0
16,9,3.265040147,2,0,0,1.008950152,-10.08568269,1,0,0
16,10,0,0,1.49E-09,22.09101753,1.059979201,-9.145701583,0,1,0
16,11,6.304905111,7.5,0,0,1.015189002,-9.725260619,1,0,0
16,12,0,0,8.70E-10,12.01266426,1.031493258,-9.725260619,0,1,0
16,13,3.490215329,1.6,0,0,1.00318342,-10.22274799,1,0,0
16,14,4.616091242,2.5,0,0,0.998941221,-10.2452376,1,0,0
16,15,1.970282847,1.8,0,0,1.006366466,-9.993992345,1,0,0
16,16,5.066441607,5.8,0,0,1.003743319,-10.15553068,1,0,0
16,17,1.80140146,0.9,0,0,0.993183425,-10.54928817,1,0,0
16,18,5.347910585,3.4,0,0,0.992104279,-10.62811614,1,0,0
16,19,1.238463504,0.7,0,0,0.995697206,-10.52556977,1,0,0
16,20,9.851414236,11.2,0,0,0.977032824,-10.62879829,1,0,0
16,21,0,0,0,0,0.980908347,-10.5674758,1,0,0
16,22,1.80140146,1.6,0,0,0.986277204,-10.48997797,1,0,0
16,23,4.89756022,6.7,0,0,0.976227486,-10.66505677,1,0,0
16,24,0,0,0,0,0.973391022,-10.36354318,1,0,0
16,25,1.970282847,2.3,0,0,0.95904992,-10.46394565,1,0,0
16,26,0,0,0,0,0.978784305,-10.08397109,1,0,0
16,27,0,0,0,0,0.964235337,-7.706692557,1,0,0
16,28,1.351051095,0.9,0,0,0.964643488,-10.7536349,1,0,0
16,29,5.967142337,1.9,0,0,0.956908028,-11.25516024,1,0,0
17,0,0,0,166.5553854,0.000701707,1,0,0,0,1
17,1,12.21575365,12.7,8.58E-07,10.96604709,0.979811685,-3.825424507,0,1,0
17,2,1.351051095,1.2,0,0,0.973633743,-5.016608216,1,0,0
17,3,4.278328468,1.6,0,0,0.96690882,-6.166512748,1,0,0
17,4,53.02875549,19,5.03E-11,24.45519644,0.95937975,-9.208364063,0,1,0
17,5,0,0,0,0,0.966480547,-7.319178982,1,0,0
17,6,12.8349854,10.9,0,0,0.957020769,-8.380329396,1,0,0
17,7,16.88813869,30,3.32E-10,30.68998172,0.965471655,-7.762140404,0,1,0
17,8,0,0,0,0,1.01520064,-9.185818697,1,0,0
17,9,3.265040147,2,0,0,1.006202359,-10.15521794,1,0,0
17,10,0,0,1.14E-09,22.82593352,1.05999151,-9.185818697,0,1,0
17,11,6.304905111,7.5,0,0,1.013474722,-9.674152597,1,0,0
17,12,0,0,3.93E-10,10.23616626,1.027422857,-9.674152597,0,1,0
17,13,3.490215329,1.6,0,0,1.002258214,-10.16148731,1,0,0
17,14,4.616091242,2.5,0,0,0.998867919,-10.19087357,1,0,0
17,15,1.970282847,1.8,0,0,1.004111482,-9.992924267,1,0,0
17,16,5.066441607,5.8,0,0,1.001163739,-10.20418557,1,0,0
17,17,1.80140146,0.9,0,0,0.992146967,-10.53892941,1,0,0
17,18,5.347910585,3.4,0,0,0.990501977,-10.6439486,1,0,0
17,19,1.238463504,0.7,0,0,0.993802143,-10.55464701,1,0,0
17,20,9.851414236,11.2,0,0,0.995535075,-10.34093557,1,0,0
17,21,0,0,0,0,0.995921285,-10.33711214,1,0,0
17,22,1.80140146,1.6,0,0,0.990258966,-10.37742942,1,0,0
17,23,4.89756022,6.7,0,0,0.985573763,-10.47129121,1,0,0
17,24,0,0,0,0,0.979138537,-10.19148241,1,0,0
17,25,1.970282847,2.3,0,0,0.964884167,-10.29069199,1,0,0
17,26,0,0,0,0,0.98225958,-9.930110298,1,0,0
17,27,0,0,0,0,0.964398485,-7.685832643,1,0,0
17,28,1.351051095,0.9,0,0,0.968171874,-10.59497621,1,0,0
17,29,5.967142337,1.9,0,0,0.960465538,-11.09282675,1,0,0
18,0,0,0,166.6549311,4.952926924,1,0,0,0,1
18,1,12.21575365,12.7,0,0,0.977282039,-3.794455841,0,1,0
18,2,1.351051095,1.2,0,0,0.972497985,-4.992970263,1,0,0
18,3,4.278328468,1.6,0,0,0.965505482,-6.137731708,1,0,0
18,4,53.02875549,19,2.07E-10,31.15467176,0.965510146,-9.320580787,0,1,0
18,5,0,0,0,0,0.967488609,-7.37521992,1,0,0
18,6,12.8349854,10.9,0,0,0.960158161,-8.45536993,1,0,0
18,7,16.88813869,30,2.30E-10,39.98860294,0.969874624,-7.87602485,0,1,0
18,8,0,0,0,0,1.012965628,-9.366814153,1,0,0
18,9,3.265040147,2,0,0,1.001113798,-10.4074294,1,0,0
18,10,0,0,2.07E-10,23.96923432,1.059999615,-9.366814153,0,1,0
18,11,6.304905111,7.5,0,0,0.996474375,-9.432644921,1,0,0
18,12,0,0,0,0,0.996474375,-9.432644921,0,1,0
18,13,3.490215329,1.6,0,0,0.986777466,-9.975879016,1,0,0
18,14,4.616091242,2.5,0,0,0.984715042,-10.08456284,1,0,0
18,15,1.970282847,1.8,0,0,0.990983873,-9.561102129,1,0,0
18,16,5.066441607,5.8,0,0,0.994532389,-10.54565338,1,0,0
18,17,1.80140146,0.9,0,0,0.981055892,-10.56884481,1,0,0
18,18,5.347910585,3.4,0,0,0.98125973,-10.75196008,1,0,0
18,19,1.238463504,0.7,0,0,0.985572261,-10.70116768,1,0,0
18,20,9.851414236,11.2,0,0,0.990063222,-10.57453557,1,0,0
18,21,0,0,0,0,0.990350509,-10.56391352,1,0,0
18,22,1.80140146,1.6,0,0,0.979211382,-10.37409871,1,0,0
18,23,4.89756022,6.7,0,0,0.978770358,-10.60011849,1,0,0
18,24,0,0,0,0,0.975465247,-10.33548177,1,0,0
18,25,1.970282847,2.3,0,0,0.961155569,-10.43545125,1,0,0
18,26,0,0,0,0,0.98056239,-10.079627,1,0,0
18,27,0,0,0,0,0.965763922,-7.756384167,1,0,0
18,28,1.351051095,0.9,0,0,0.966448798,-10.74682952,1,0,0
18,29,5.967142337,1.9,0,0,0.958728268,-11.24646956,1,0,0
19,0,0,0,166.6382658,0.004678266,1,0,0,0,1
19,1,12.21575365,12.7,6.30E-06,9.762800082,0.979632174,-3.819517603,0,1,0
19,2,1.351051095,1.2,0,0,0.974129157,-5.039221566,1,0,0
19,3,4.278328468,1.6,0,0,0.967522975,-6.194341938,1,0,0
19,4,53.02875549,19,1.92E-11,24.33956258,0.959387816,-9.195208875,0,1,0
19,5,0,0,0,0,0.966920832,-7.304979752,1,0,0
19,6,12.8349854,10.9,0,0,0.957287064,-8.366591053,1,0,0
19,7,16.88813869,30,-2.73E-09,29.82861684,0.965623073,-7.741647665,0,1,0
19,8,0,0,0,0,1.01431409,-9.061247041,1,0,0
19,9,3.265040147,2,0,0,1.010721627,-9.96967533,1,0,0
19,10,0,0,-9.04E-09,16.68884271,1.047454242,-9.061247042,0,1,0
19,11,6.304905111,7.5,0,0,1.018419558,-9.920586973,1,0,0
19,12,0,0,-5.22E-09,18.26680149,1.042940161,-9.920586974,0,1,0
19,13,3.490215329,1.6,0,0,1.007018529,-10.3556243,1,0,0
19,14,4.616091242,2.5,0,0,1.003742316,-10.33225532,1,0,0
19,15,1.970282847,1.8,0,0,0.996298976,-10.30187994,1,0,0
19,16,5.066441607,5.8,0,0,0.982217393,-10.69437545,1,0,0
19,17,1.80140146,0.9,0,0,0.996963275,-10.56188218,1,0,0
19,18,5.347910585,3.4,0,0,0.995268422,-10.59717145,1,0,0
19,19,1.238463504,0.7,0,0,0.998525454,-10.47251945,1,0,0
19,20,9.851414236,11.2,0,0,1.000029775,-10.17470012,1,0,0
19,21,0,0,0,0,1.000388971,-10.17762613,1,0,0
19,22,1.80140146,1.6,0,0,0.994783922,-10.42719371,1,0,0
19,23,4.89756022,6.7,0,0,0.989585088,-10.39886112,1,0,0
19,24,0,0,0,0,0.981824819,-10.12232284,1,0,0
19,25,1.970282847,2.3,0,0,0.967610622,-10.2209822,1,0,0
19,26,0,0,0,0,0.984103651,-9.864840024,1,0,0
19,27,0,0,0,0,0.96495508,-7.667625847,1,0,0
19,28,1.351051095,0.9,0,0,0.97004396,-10.52718108,1,0,0
19,29,5.967142337,1.9,0,0,0.962352986,-11.02309827,1,0,0
20,0,0,0,167.219715,0.002070992,1,0,0,0,1
20,1,12.21575365,12.7,1.98E-06,9.256395839,0.978714454,-4.021818069,0,1,0
20,2,1.351051095,1.2,0,0,0.975853587,-4.513528423,1,0,0
20,3,4.278328468,1.6,0,0,0.969574126,-5.540779067,1,0,0
20,4,53.02875549,19,-3.84E-09,37.52500651,0.958700183,-12.36144515,0,1,0
20,5,0,0,0,0,0.969378357,-6.404102479,1,0,0
20,6,12.8349854,10.9,0,0,0.940018295,-13.01562009,1,0,0
20,7,16.88813869,30,-1.55E-09,25.11973759,0.966386545,-6.798795561,0,1,0
20,8,0,0,0,0,1.01497253,-8.584337665,1,0,0
20,9,3.265040147,2,0,0,1.004318816,-9.722067869,1,0,0
20,10,0,0,-1.86E-09,22.94550503,1.059997767,-8.584337665,0,1,0
20,11,6.304905111,7.5,0,0,1.018354718,-8.760597368,1,0,0
20,12,0,0,-1.06E-09,9.183313789,1.03082688,-8.760597368,0,1,0
20,13,3.490215329,1.6,0,0,1.00751253,-9.259500917,1,0,0
20,14,4.616091242,2.5,0,0,1.004333179,-9.311947501,1,0,0
20,15,1.970282847,1.8,0,0,1.012983562,-8.883564684,1,0,0
20,16,5.066441607,5.8,0,0,0.997758707,-9.859405214,1,0,0
20,17,1.80140146,0.9,0,0,0.995002968,-9.812922953,1,0,0
20,18,5.347910585,3.4,0,0,0.991817805,-10.01066928,1,0,0
20,19,1.238463504,0.7,0,0,0.994297659,-9.970503366,1,0,0
20,20,9.851414236,11.2,0,0,0.992120605,-9.97906364,1,0,0
20,21,0,0,0,0,0.992025482,-9.997264274,1,0,0
20,22,1.80140146,1.6,0,0,0.99929415,-9.428342144,1,0,0
20,23,4.89756022,6.7,0,0,0.974686584,-10.39066626,1,0,0
20,24,0,0,0,0,0.962778775,-10.5227333,1,0,0
20,25,1.970282847,2.3,0,0,0.948274681,-10.62539591,1,0,0
20,26,0,0,0,0,0.986914118,-8.406475257,1,0,0
20,27,0,0,0,0,0.967389678,-6.69909236,1,0,0
20,28,1.351051095,0.9,0,0,0.972896904,-9.064995993,1,0,0
20,29,5.967142337,1.9,0,0,0.965229222,-9.557988523,1,0,0
21,0,0,0,167.1389413,0.003974194,1,0,0,0,1
21,1,12.21575365,12.7,2.97E-06,19.32285877,0.981069619,-3.860859811,0,1,0
21,2,1.351051095,1.2,0,0,0.969776485,-4.989599993,1,0,0
21,3,4.278328468,1.6,0,0,0.962151376,-6.13494002,1,0,0
21,4,53.02875549,19,3.91E-09,27.23718587,0.960855576,-9.250632661,0,1,0
21,5,0,0,0,0,0.9624588,-7.252793161,1,0,0
21,6,12.8349854,10.9,0,0,0.955241481,-8.356940354,1,0,0
21,7,16.88813869,30,2.83E-09,32.85134562,0.956294793,-10.60707375,0,1,0
21,8,0,0,0,0,1.007986385,-9.807155994,1,0,0
21,9,3.265040147,2,0,0,0.996386847,-11.14105393,1,0,0
21,10,0,0,4.18E-09,23.99721633,1.055285627,-9.807155993,0,1,0
21,11,6.304905111,7.5,0,0,0.99260419,-10.10055597,1,0,0
21,12,0,0,0,0,0.99260419,-10.10055597,0,1,0
21,13,3.490215329,1.6,0,0,0.981819291,-10.67802928,1,0,0
21,14,4.616091242,2.5,0,0,0.978541187,-10.79288324,1,0,0
21,15,1.970282847,1.8,0,0,0.987545619,-10.68869396,1,0,0
21,16,5.066441607,5.8,0,0,0.98929084,-11.09439124,1,0,0
21,17,1.80140146,0.9,0,0,0.975334882,-11.29074146,1,0,0
21,18,5.347910585,3.4,0,0,0.975821786,-11.48055334,1,0,0
21,19,1.238463504,0.7,0,0,0.980307006,-11.43165326,1,0,0
21,20,9.851414236,11.2,0,0,0.963250306,-11.59562533,1,0,0
21,21,0,0,0,0,0.967181297,-11.53254263,1,0,0
21,22,1.80140146,1.6,0,0,0.968333034,-11.15893652,1,0,0
21,23,4.89756022,6.7,0,0,0.961722836,-11.49026329,1,0,0
21,24,0,0,0,0,0.962108654,-11.15126756,1,0,0
21,25,1.970282847,2.3,0,0,0.947594141,-11.25407545,1,0,0
21,26,0,0,0,0,0.969580962,-10.84315663,1,0,0
21,27,0,0,0,0,0.958244723,-8.303378267,1,0,0
21,28,1.351051095,0.9,0,0,0.955297482,-11.52578161,1,0,0
21,29,5.967142337,1.9,0,0,0.947483789,-12.03724026,1,0,0
22,0,0,0,164.5923716,0.000662709,1,0,0,0,1
22,1,12.07769988,12.7,8.33E-07,10.76415698,0.979996714,-3.779002129,0,1,0
22,2,1.335782475,1.2,0,0,0.973884627,-4.955918219,1,0,0
22,3,4.229977838,1.6,0,0,0.967206371,-6.091355164,1,0,0
22,4,52.42946215,19,-3.52E-10,24.33704204,0.959759425,-9.096450273,0,1,0
22,5,0,0,0,0,0.966808154,-7.230586494,1,0,0
22,6,12.68993351,10.9,0,0,0.957396508,-8.277694548,1,0,0
22,7,16.69728094,30,1.57E-11,30.62938634,0.965801666,-7.668049556,0,1,0
22,8,0,0,0,0,1.015399149,-9.075436935,1,0,0
22,9,3.228140982,2,0,0,1.006429537,-10.03363169,1,0,0
22,10,0,0,9.76E-10,22.71926826,1.059981148,-9.075436935,0,1,0
22,11,6.233651551,7.5,0,0,1.013581521,-9.557602116,1,0,0
22,12,0,0,-1.03E-11,10.08990349,1.027331576,-9.557602116,0,1,0
22,13,3.450771394,1.6,0,0,1.002436653,-10.03777065,1,0,0
22,14,4.563923457,2.5,0,0,0.999075886,-10.06628744,1,0,0
22,15,1.94801611,1.8,0,0,1.004295016,-9.871828006,1,0,0
22,16,5.009184282,5.8,0,0,1.001389911,-10.08073917,1,0,0
22,17,1.7810433,0.9,0,0,0.99241174,-10.40960128,1,0,0
22,18,5.287472298,3.4,0,0,0.990786458,-10.51336765,1,0,0
22,19,1.224467269,0.7,0,0,0.994075063,-10.4258805,1,0,0
22,20,9.740080548,11.2,0,0,0.995802775,-10.21506661,1,0,0
22,21,0,0,0,0,0.996188336,-10.21143002,1,0,0
22,22,1.7810433,1.6,0,0,0.990527571,-10.24951266,1,0,0
22,23,4.842211473,6.7,0,0,0.985893594,-10.34214173,1,0,0
22,24,0,0,0,0,0.979491977,-10.06537498,1,0,0
22,25,1.94801611,2.3,0,0,0.965302618,-10.15937834,1,0,0
22,26,0,0,0,0,0.982605982,-9.808695367,1,0,0
22,27,0,0,0,0,0.964744249,-7.5925736,1,0,0
22,28,1.335782475,0.9,0,0,0.968617644,-10.4633799,1,0,0
22,29,5.899705932,1.9,0,0,0.960975307,-10.95423801,1,0,0
23,0,0,0,164.5923716,0.000662709,1,0,0,0,1
23,1,12.07769988,12.7,8.33E-07,10.76415698,0.979996714,-3.779002129,0,1,0
23,2,1.335782475,1.2,0,0,0.973884627,-4.955918219,1,0,0
23,3,4.229977838,1.6,0,0,0.967206371,-6.091355164,1,0,0
23,4,52.42946215,19,-3.52E-10,24.33704204,0.959759425,-9.096450273,0,1,0
23,5,0,0,0,0,0.966808154,-7.230586494,1,0,0
23,6,12.68993351,10.9,0,0,0.957396508,-8.277694548,1,0,0
23,7,16.69728094,30,1.57E-11,30.62938634,0.965801666,-7.668049556,0,1,0
23,8,0,0,0,0,1.015399149,-9.075436935,1,0,0
23,9,3.228140982,2,0,0,1.006429537,-10.03363169,1,0,0
23,10,0,0,9.76E-10,22.71926826,1.059981148,-9.075436935,0,1,0
23,11,6.233651551,7.5,0,0,1.013581521,-9.557602116,1,0,0
23,12,0,0,-1.03E-11,10.08990349,1.027331576,-9.557602116,0,1,0
23,13,3.450771394,1.6,0,0,1.002436653,-10.03777065,1,0,0
23,14,4.563923457,2.5,0,0,0.999075886,-10.06628744,1,0,0
23,15,1.94801611,1.8,0,0,1.004295016,-9.871828006,1,0,0
23,16,5.009184282,5.8,0,0,1.001389911,-10.08073917,1,0,0
23,17,1.7810433,0.9,0,0,0.99241174,-10.40960128,1,0,0
23,18,5.287472298,3.4,0,0,0.990786458,-10.51336765,1,0,0
23,19,1.224467269,0.7,0,0,0.994075063,-10.4258805,1,0,0
23,20,9.740080548,11.2,0,0,0.995802775,-10.21506661,1,0,0
23,21,0,0,0,0,0.996188336,-10.21143002,1,0,0
23,22,1.7810433,1.6,0,0,0.990527571,-10.24951266,1,0,0
23,23,4.842211473,6.7,0,0,0.985893594,-10.34214173,1,0,0
23,24,0,0,0,0,0.979491977,-10.06537498,1,0,0
23,25,1.94801611,2.3,0,0,0.965302618,-10.15937834,1,0,0
23,26,0,0,0,0,0.982605982,-9.808695367,1,0,0
23,27,0,0,0,0,0.964744249,-7.5925736,1,0,0
23,28,1.335782475,0.9,0,0,0.968617644,-10.4633799,1,0,0
23,29,5.899705932,1.9,0,0,0.960975307,-10.95423801,1,0,0
24,0,0,0,164.5923716,0.000662709,1,0,0,0,1
24,1,12.07769988,12.7,8.33E-07,10.76415698,0.979996714,-3.779002129,0,1,0
24,2,1.335782475,1.2,0,0,0.973884627,-4.955918219,1,0,0
24,3,4.229977838,1.6,0,0,0.967206371,-6.091355164,1,0,0
24,4,52.42946215,19,-3.52E-10,24.33704204,0.959759425,-9.096450273,0,1,0
24,5,0,0,0,0,0.966808154,-7.230586494,1,0,0
24,6,12.68993351,10.9,0,0,0.957396508,-8.277694548,1,0,0
24,7,16.69728094,30,1.57E-11,30.62938634,0.965801666,-7.668049556,0,1,0
24,8,0,0,0,0,1.015399149,-9.075436935,1,0,0
24,9,3.228140982,2,0,0,1.006429537,-10.03363169,1,0,0
24,10,0,0,9.76E-10,22.71926826,1.059981148,-9.075436935,0,1,0
24,11,6.233651551,7.5,0,0,1.013581521,-9.557602116,1,0,0
24,12,0,0,-1.03E-11,10.08990349,1.027331576,-9.557602116,0,1,0
24,13,3.450771394,1.6,0,0,1.002436653,-10.03777065,1,0,0
24,14,4.563923457,2.5,0,0,0.999075886,-10.06628744,1,0,0
24,15,1.94801611,1.8,0,0,1.004295016,-9.871828006,1,0,0
24,16,5.009184282,5.8,0,0,1.001389911,-10.08073917,1,0,0
24,17,1.7810433,0.9,0,0,0.99241174,-10.40960128,1,0,0
24,18,5.287472298,3.4,0,0,0.990786458,-10.51336765,1,0,0
24,19,1.224467269,0.7,0,0,0.994075063,-10.4258805,1,0,0
24,20,9.740080548,11.2,0,0,0.995802775,-10.21506661,1,0,0
24,21,0,0,0,0,0.996188336,-10.21143002,1,0,0
24,22,1.7810433,1.6,0,0,0.990527571,-10.24951266,1,0,0
24,23,4.842211473,6.7,0,0,0.985893594,-10.34214173,1,0,0
24,24,0,0,0,0,0.979491977,-10.06537498,1,0,0
24,25,1.94801611,2.3,0,0,0.965302618,-10.15937834,1,0,0
24,26,0,0,0,0,0.982605982,-9.808695367,1,0,0
24,27,0,0,0,0,0.964744249,-7.5925736,1,0,0
24,28,1.335782475,0.9,0,0,0.968617644,-10.4633799,1,0,0
24,29,5.899705932,1.9,0,0,0.960975307,-10.95423801,1,0,0
25,0,0,0,164.5923716,0.000662709,1,0,0,0,1
25,1,12.07769988,12.7,8.33E-07,10.76415698,0.979996714,-3.779002129,0,1,0
25,2,1.335782475,1.2,0,0,0.973884627,-4.955918219,1,0,0
25,3,4.229977838,1.6,0,0,0.967206371,-6.091355164,1,0,0
25,4,52.42946215,19,-3.52E-10,24.33704204,0.959759425,-9.096450273,0,1,0
25,5,0,0,0,0,0.966808154,-7.230586494,1,0,0
25,6,12.68993351,10.9,0,0,0.957396508,-8.277694548,1,0,0
25,7,16.69728094,30,1.57E-11,30.62938634,0.965801666,-7.668049556,0,1,0
25,8,0,0,0,0,1.015399149,-9.075436935,1,0,0
25,9,3.228140982,2,0,0,1.006429537,-10.03363169,1,0,0
25,10,0,0,9.76E-10,22.71926826,1.059981148,-9.075436935,0,1,0
25,11,6.233651551,7.5,0,0,1.013581521,-9.557602116,1,0,0
25,12,0,0,-1.03E-11,10.08990349,1.027331576,-9.557602116,0,1,0
25,13,3.450771394,1.6,0,0,1.002436653,-10.03777065,1,0,0
